sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1148,0.004132561,0.0007718281,0.007003759,0.01462383,0.0012009379137262,0.008873837,0.0020230783,0.0013983719,0.9880828,0.0026218772
S1149,0.0029376615,0.0005573797,0.0016171187,0.0017489542,9.434510675158812e-05,0.000982568,0.9868702,0.0018177511,0.0015449346,0.003276369
S1150,0.006780279,0.0008984374,0.0016411617,0.002383652,0.9943291416413016,0.001114114,0.0039245733,0.0025195875,0.0067388522,0.0007714903
S1151,0.014868775,0.001246936,0.0013391549,0.0053488445,0.0001922980879076,0.0017393205,0.016358564,0.0031157963,0.5179242,0.017017178
S1152,0.0032998305,0.7068067,0.0026209075,0.021711396,0.0043367725411196,0.003855629,0.016059032,0.003974293,0.028361414,0.9313594
S1153,0.0021126743,0.00046375836,0.010833155,0.024635874,0.0001964473411984,0.0038582433,0.06941401,0.37476024,0.0023913737,0.0007540495
S1154,0.0049330513,0.0014627646,0.026378347,0.008506464,5.805203041429525e-05,0.00155621,0.016386185,0.9269581,0.0017505201,0.006370289
S1155,0.004554503,0.019322198,0.0020877398,0.007970783,0.000670739394045,0.007838062,0.9911718,0.042852137,0.017637646,0.0020678677
S1156,0.0067383065,0.00017242928,0.0011050291,0.0021153884,7.36252040727068e-06,0.0062590055,0.9789007,0.0058992202,0.0010316549,0.00070044404
S1157,0.0011817596,0.0010538654,0.062816836,0.72345287,0.0001291408309517,0.98148215,0.9953607,0.00094611786,0.0017703022,0.0011896108
S1158,0.002639115,0.0037929544,0.002293026,0.100708045,4.261146504610902e-05,0.004154991,0.10197431,0.0045381775,0.0048507103,0.94112843
S1159,0.0010530364,0.000116207535,0.01338565,0.8247806,0.0013344029704892,0.9934503,0.98215586,0.0006545472,0.0013555553,0.00050965446
S1160,0.0063051805,0.004394314,0.69489264,0.89868903,4.0145218132324075e-07,0.0028074218,0.011526097,0.19244856,0.075793155,0.0010987573
S1161,0.008006148,4.284918e-05,0.002411168,0.0008326549,5.986229406174994e-06,0.004461409,0.9908229,0.0028963485,0.0013738438,0.0012846414
S1162,0.0056205457,0.020171626,0.025483508,0.035709776,4.868833217717398e-05,0.0017556237,0.23202324,0.030821444,0.018889917,0.0005004119
S1163,0.003105911,4.6146048e-05,0.07078849,0.21872278,0.0002624067102887,0.061819956,0.009593459,0.00086631527,0.07128897,0.0006210175
S1164,0.0022393898,0.00031939932,0.30801874,0.53485566,0.0002481213797501,0.91210604,0.9963277,0.0013141481,0.0019204491,0.0013281305
S1165,0.00083717087,0.000102958096,0.18069023,0.94353473,0.0001681878817628,0.004775823,0.030240921,0.0021149465,0.010942209,0.000669133
S1166,0.026751423,0.0010641412,0.0012378962,0.005233641,5.692233729168289e-06,0.018441625,0.98141646,0.07405192,0.0031043875,0.0008600131
S1167,0.0021946388,0.00018429961,0.0027112192,0.03905767,0.0001742172499891,0.9958074,0.9339037,0.0008232378,0.0018097716,0.0007056675
S1168,0.0062535596,0.00031691845,0.02768139,0.0014282396,1.6802220478839412e-05,0.034135476,0.9942807,0.003143912,0.0028526143,0.000975712
S1169,0.0009240285,4.4160417e-05,0.11641312,0.39051285,0.000266203664264,0.9878802,0.9950353,0.00072820135,0.0043839887,0.00047273657
S1170,0.60452396,0.0011224085,0.0013128214,0.0024206755,2.704933875064443e-05,0.007527572,0.84303373,0.22685343,0.005911655,0.00054417667
S1171,0.0052713533,0.00045424295,0.0029401723,0.0014262844,5.923340055342996e-06,0.0031116148,0.9697675,0.0016166784,0.0017109847,0.0007015333
S1172,0.00777025,0.0017540333,0.0018833418,0.016364848,0.0009199550286232,0.0046217637,0.00614836,0.8729046,0.0016158521,0.0005606907
S1173,0.0028231146,0.0006810215,0.0019825546,0.18043648,0.0003752295081233,0.95616317,0.326518,0.0011164274,0.0012903259,0.0014569625
S1174,0.002481506,0.00040470672,0.9759646,0.01665201,1.418501128127794e-05,0.020518303,0.023985349,0.00710225,0.0026993195,0.0005963882
S1175,0.10065341,0.16123103,0.003249639,0.03165773,1.246067446727286e-05,0.0033671916,0.06543285,0.61067814,0.5269321,0.00043593984
S1176,0.0026109347,0.00088783115,0.0016634451,0.0057247016,7.268949612758019e-06,0.012490659,0.96098113,0.0029773656,0.0010496245,0.00047168508
S1177,0.0015775409,0.00017008618,0.026386708,0.00092113344,9.188194634190936e-05,0.0025262595,0.9885577,0.0015589924,0.0018846483,0.0013669247
S1178,0.002427084,0.000107038824,0.009362129,0.70652187,1.7126856228301004e-05,0.0126288785,0.0046648723,0.0014577605,0.95647705,0.00328423
S1179,0.075711295,0.0012647224,0.002165455,0.0043945955,9.170751611426658e-06,0.005836385,0.018460313,0.02036639,0.010583318,0.00051839714
S1180,0.0014785384,0.0019785762,0.8064597,0.11606451,0.0007489504080618,0.0047390494,0.17904274,0.0012988026,0.21373372,0.0042343633
S1181,0.020946397,0.008962584,0.0066313716,0.005307113,0.0001592952785632,0.6685765,0.07882533,0.006093353,0.59507483,0.015570748
S1182,0.99763834,0.9997186,0.0007380532,0.9971597,2.0390082545262183e-05,0.99443036,0.98768693,0.9973341,0.9865101,0.006867344
S1183,0.0023389382,0.0027051922,0.0024043703,0.01352553,6.512534013309065e-05,0.0024472298,0.2840282,0.006803761,0.0062198685,0.00085248624
S1184,0.0032629224,0.99718434,0.002226068,0.021082645,0.0390741967080049,0.0018855975,0.012885436,0.008324521,0.025377214,0.002564975
S1185,0.15046358,0.009046484,0.0022231215,0.011250553,4.997451285755778e-06,0.013320967,0.07975419,0.026970493,0.02275827,0.37391734
S1186,0.020753514,0.003577543,0.0016179018,0.0017425846,0.0002300179761286,0.0037803398,0.8310976,0.006998972,0.070491984,0.009761809
S1187,0.0012960962,0.0007729292,0.0014517992,0.5384573,1.841670039581382e-05,0.0013132234,0.0057683405,0.32364532,0.002845896,0.0026163543
S1188,0.0008254596,9.433011e-05,0.64204085,0.98168933,4.6912392560943015e-05,0.55080116,0.9958288,0.0012454191,0.0012159431,0.00050386885
S1189,0.012407011,0.00020867048,0.030594097,0.0013673368,9.452743743062636e-05,0.023717798,0.23209481,0.0023609935,0.009771369,0.0007210813
S1190,0.00861093,0.0011062088,0.5544819,0.0120791085,1.2513818202462192e-05,0.0073142187,0.006513184,0.0016330159,0.99578047,0.0021175786
S1191,0.004466463,0.95995575,0.0023277237,0.005260206,0.0027048765664028,0.0007660566,0.001980238,0.002135142,0.0017241873,0.0011768177
S1192,0.001620009,0.00014582016,0.012297844,0.003410692,0.0001459747593958,0.945613,0.6905987,0.00082890136,0.0016493087,0.00061903696
S1193,0.93211925,0.0034447284,0.0029092084,0.0046583964,7.94252604740505e-06,0.011723748,0.07275005,0.0038174903,0.017600926,0.05357076
S1194,0.003369066,0.002109465,0.7828789,0.041029654,0.0004134605689367,0.007183704,0.06326072,0.0065170787,0.0017664228,0.0011789674
S1195,0.012398606,0.011654674,0.0030207771,0.01559802,0.0010505905613137,0.017671172,0.00978074,0.09243132,0.9299061,0.0046079494
S1196,0.0016491824,0.064753436,0.0025521733,0.015172595,0.0012404288083311,0.0064766887,0.024946975,0.0041299323,0.09149064,0.11386968
S1197,0.040109504,0.00051077694,0.003971404,0.0067095715,0.0004064289406613,0.008517143,0.9687178,0.16796665,0.0021911843,0.0011281939
S1198,0.27489325,0.00041730877,0.0010974016,0.0012350813,0.0002507223005017,0.001008029,0.82619107,0.014697024,0.0038434344,0.0008427122
S1199,0.0023959992,0.0004113129,0.8168376,0.023382004,0.0001557809489172,0.0040191174,0.010608478,0.003944648,0.0036306062,0.0004841492
S1200,0.0040076696,0.00023159852,0.011874647,0.028150456,0.0002166113516621,0.01335131,0.002353505,0.00097329984,0.9783012,0.006463573
S1201,0.001316497,4.147363e-05,0.008146714,0.0045231897,0.0002053011758576,0.9967794,0.96716577,0.000669103,0.0015339443,0.00066401967
S1202,0.0058010495,0.0017926908,0.0085825715,0.012787665,0.0024359311197226,0.006865273,0.07663225,0.010097896,0.98046917,0.0017025563
S1203,0.0057874606,0.0026993167,0.009141423,0.008185219,1.2060885743895282e-05,0.006994344,0.004611174,0.1390532,0.0015874752,0.0023066972
S1204,0.0016438852,0.00022389274,0.61953264,0.0036544588,0.0011106422199104,0.0012688924,0.9432975,0.0008337819,0.0032490816,0.00048095378
S1205,0.009724007,0.37716696,0.0068645743,0.034456246,0.0001197631315117,0.009431161,0.66459674,0.008502543,0.62864625,0.052261945
S1206,0.0022976506,5.1317224e-05,0.009612934,0.0025235503,4.314707013406349e-05,0.0007547383,0.94225353,0.00076822634,0.0033806376,0.00047549815
S1207,0.0049249125,0.0018395013,0.0019623656,0.0051734243,0.9979379721332352,0.0018939602,0.009401352,0.0009595283,0.004215424,0.0014031937
S1208,0.6134273,0.05077877,0.067501195,0.25731018,2.0174987854674198e-06,0.63541174,0.31123516,0.24006988,0.62508357,0.0006127309
S1209,0.6557499,0.0029466725,0.0017503793,0.0046825535,2.76072223295299e-07,0.019028932,0.37483823,0.004250357,0.041995827,0.0014898685
S1210,0.002120641,8.6586384e-05,0.034644913,0.0012909626,0.00011786644791,0.0027935384,0.953203,0.0009413124,0.0020744423,0.0005545925
S1211,0.018646998,0.28040138,0.0042018527,0.047155,0.2170602243223667,0.00901592,0.002137834,0.13463418,0.049951248,0.0065471786
S1212,0.0026621681,0.0017156188,0.0011558199,0.0041773873,0.9963747010434528,0.0013112543,0.0020276015,0.0023508116,0.0036975069,0.0011482807
S1213,0.0021548695,0.0018435366,0.058897976,0.014136622,6.281699284246013e-06,0.0018371145,0.01886084,0.8908687,0.0019182932,0.0018484948
S1214,0.0013406441,0.9878995,0.0010087716,0.011270961,0.020368262857855,0.0013032102,0.0041040103,0.0018313917,0.003381552,0.002975416
S1215,0.99545896,0.99861646,0.0029899916,0.99198145,2.237147990668513e-05,0.9961396,0.99203604,0.99459285,0.9952173,0.003066994
S1216,0.0048477626,0.00011871708,0.030390516,0.02169404,0.0001156130120224,0.0021163004,0.047502298,0.01077969,0.03979814,0.001315884
S1217,0.0022815946,0.00015139693,0.003067376,0.064102,1.5517434300796397e-05,0.0021439346,0.008537781,0.001498665,0.87421054,0.00047224766
S1218,0.023416607,0.38345718,0.0019891984,0.026794301,6.939295922354059e-05,0.009909379,0.10096271,0.092764564,0.07347644,0.9570727
S1219,0.0075266566,0.00015313266,0.059514474,0.021436445,0.0012500113673618,0.0017603943,0.027739998,0.0020471583,0.6118167,0.0005233066
S1220,0.006086637,0.025399018,0.003400831,0.7679977,0.0002262861711189,0.0041382182,0.1869419,0.0075519714,0.018438092,0.0056962036
S1221,0.0017721495,0.00021251012,0.29490343,0.13254853,0.0001223371247024,0.68093574,0.93265253,0.0018595151,0.00083231536,0.00063047564
S1222,0.002639115,0.0030648268,0.0018545744,0.020075591,4.6753268863823455e-05,0.0041252533,0.018069966,0.0045395046,0.011651917,0.9446694
S1223,0.0015938592,4.3460223e-05,0.33854643,0.0017897605,0.0002009669674039,0.0016249563,0.7344443,0.0017782788,0.0041940827,0.0007078025
S1224,0.0052581728,0.0028220117,0.0030462618,0.010321438,0.0001420131278539,0.0028184769,0.010241185,0.003985642,0.82765704,0.0011018262
S1225,0.003188998,0.001333819,0.008775843,0.002321015,4.0605462442186725e-05,0.0013344346,0.008450285,0.9555206,0.0014298679,0.0020771518
S1226,0.0024312169,0.0010548115,0.0010700342,0.0029379507,0.9971819275754096,0.0013805585,0.0018675482,0.0023304804,0.0069362037,0.000755139
S1227,0.0030316995,0.0028594707,0.009639427,0.022128472,0.0044625550491453,0.010163166,0.04738863,0.016013265,0.01755872,0.0008972581
S1228,0.0019108324,0.47649974,0.00460522,0.9364382,4.430381956054205e-06,0.0017881085,0.22063546,0.0019722907,0.010143082,0.0012206883
S1229,0.001602935,4.9671744e-05,0.0062128343,0.0030057959,0.0004685284984075,0.9975374,0.9320219,0.0005677717,0.0038350732,0.0008079901
S1230,0.0065314877,0.00028511017,0.006071684,0.28212395,4.337434347140601e-07,0.0016240127,0.0024723115,0.005938789,0.9569019,0.000470662
S1231,0.0031503055,0.008945608,0.011143514,0.054398153,3.2280534239437203e-05,0.03725831,0.110119656,0.0036699488,0.0014826264,0.0065134983
S1232,0.0025273906,0.0001306793,0.020994304,0.056803614,4.614391028875157e-05,0.96203756,0.9950648,0.0027050881,0.001124473,0.0020544278
S1233,0.0036082081,0.00016363,0.0469557,0.9843873,3.951280588951853e-05,0.9722386,0.9934222,0.0017431679,0.0018683982,0.00046578638
S1234,0.0029583485,0.014474561,0.0018844097,0.60141176,8.60142290698408e-05,0.0062402417,0.15777594,0.0059944345,0.007444802,0.0056229923
S1235,0.007402573,0.03305854,0.0017725122,0.0131324455,0.0139446454689041,0.009716195,0.067482114,0.021054722,0.0077642123,0.006765187
S1236,0.0028057857,0.002084092,0.0009994621,0.0026877795,0.9950739826697068,0.00178042,0.0031742682,0.0014227491,0.005590272,0.0007377456
S1237,0.003192717,0.00088387413,0.0038021763,0.88983387,0.0003296830125711,0.99699354,0.024890464,0.0036052403,0.01889592,0.00052881625
S1238,0.0016591287,0.00047698646,0.00649671,0.8955383,0.0001900571714054,0.99502015,0.9793935,0.0009652569,0.0016615378,0.0011276385
S1239,0.71381193,0.066399686,0.0013522131,0.013633206,1.933778493790509e-05,0.0042440086,0.32463998,0.20460099,0.5479773,0.00043126813
S1240,0.0022610624,0.001230789,0.015485709,0.009133734,6.71604549411277e-05,0.0012384428,0.013226649,0.9701174,0.0015242246,0.00494689
S1241,0.0016234871,4.5536963e-05,0.010961872,0.00091779215,0.000137704857158,0.0048058145,0.9785122,0.002545633,0.0020047657,0.0011731421
S1242,0.015957167,0.0009897348,0.00656829,0.0030185003,1.0759321016150677e-05,0.0027923044,0.0060450174,0.77826405,0.0015890094,0.0030919178
S1243,0.004355034,0.92281234,0.0017334024,0.035898764,0.0001843744396778,0.0032034244,0.0044527403,0.008248516,0.005063663,0.0075180423
S1244,0.04344346,0.013167369,0.0011773434,0.006082142,0.004850493272135,0.0013964522,0.013431307,0.0054792515,0.02672123,0.00066194276
S1245,0.002887293,0.9637916,0.001925728,0.006551609,0.0046475850996977,0.00084164646,0.0046929503,0.002305349,0.0037186053,0.001949314
S1246,0.71882147,0.000590503,0.0024771718,0.04634631,0.000842896840047,0.014355229,0.55030274,0.0074352385,0.0065827426,0.004610327
S1247,0.004832649,0.0044128755,0.6041701,0.09117491,0.0004307173797113,0.014248696,0.122048296,0.0079198405,0.003488501,0.0010644636
S1248,0.0014760443,0.00010913569,0.025660245,0.0011428904,0.0002247235748751,0.0019499515,0.997401,0.0008359222,0.0017741894,0.00096318114
S1249,0.0011478383,0.0010983365,0.8137047,0.05943036,0.0001152695726978,0.12925756,0.8525248,0.0010471152,0.00528288,0.00050331495
S1250,0.0015876166,0.0019282794,0.91854566,0.07350477,0.0005412919767169,0.0048097754,0.094989784,0.001104835,0.30210003,0.004427335
S1251,0.05031408,0.0019509437,0.003483717,0.0033802025,5.134282313787949e-06,0.0017724928,0.005137705,0.7225807,0.0046472116,0.00075903995
S1252,0.0015431878,0.9927537,0.0012711986,0.014623522,0.0009936087239148,0.0010627517,0.0021263033,0.00479198,0.0045630154,0.001396258
S1253,0.0034003637,0.9898289,0.001962033,0.010668785,0.0013651560307295,0.0015702524,0.019085858,0.0036924777,0.00325347,0.0012321186
S1254,0.63087934,0.0019247193,0.0031693112,0.14985208,8.02965907622204e-06,0.0058852155,0.11991712,0.085926756,0.6462152,0.8698331
S1255,0.0031051978,0.0041852733,0.0058796667,0.08642976,8.358580092524223e-05,0.37234142,0.067909524,0.005911722,0.9797233,0.0101174805
S1256,0.001727957,0.10881334,0.004538772,0.7232812,1.4259007009744315e-05,0.002117616,0.04136904,0.002368579,0.016962022,0.0017497486
S1257,0.0066946577,0.9664297,0.0012392405,0.002065987,0.0037835040002177,0.0007379175,0.013172235,0.0013129301,0.00211707,0.002173429
S1258,0.001280992,0.27124393,0.00547427,0.09929838,0.0140839866642001,0.0017278007,0.03436914,0.0067867395,0.05509554,0.0011773759
S1259,0.014135418,0.009018067,0.0021474406,0.013246784,8.548000492673276e-05,0.010783713,0.0074856034,0.014851993,0.9879033,0.0013672281
S1260,0.0022938433,0.0015158072,0.0014282715,0.86863345,2.375333706182976e-05,0.002595039,0.14013807,0.009806932,0.0034283965,0.0035387955
S1261,0.008678496,0.0001157827,0.007209822,0.008476655,0.0002726946054638,0.99762744,0.9855306,0.00079464674,0.0011571088,0.0012173564
S1262,0.0020887693,0.003363045,0.021803789,0.009207839,2.5313007060309548e-05,0.010289976,0.009176336,0.19866584,0.001989347,0.00071407977
S1263,0.0059583057,0.07858023,0.00073395885,0.034854226,0.0013911791011234,0.004106722,0.05748076,0.012451677,0.03353106,0.0015175187
S1264,0.0040138564,0.0010068172,0.06368185,0.014356867,0.0003992845163002,0.03325348,0.634124,0.026324095,0.005238056,0.00072793383
S1265,0.0052878936,0.00026756877,0.004939396,0.0015936733,0.0001099629261011,0.033183817,0.9920533,0.00273936,0.0027817225,0.0012043408
S1266,0.039949924,0.0005846218,0.001930214,0.01508872,1.2855852762892952e-06,0.030516159,0.98987,0.048591044,0.0019961854,0.00055747636
S1267,0.017622724,0.0003856917,0.0020184028,0.0038002948,0.000284504533695,0.059217673,0.81010437,0.0030972813,0.0019705044,0.002749338
S1268,0.115860105,0.0050295615,0.024899654,0.017195765,0.0001385068171093,0.9964977,0.014682027,0.0040607178,0.04364935,0.0007956613
S1269,0.0027618888,0.0008383488,0.01752607,0.003393671,8.408601515020183e-05,0.0016689537,0.02069818,0.9787239,0.0017160256,0.0028473984
S1270,0.0039671585,0.00029148173,0.0014286151,0.0016228041,1.4650346645738015e-05,0.0026698045,0.9851511,0.0018819763,0.0017242136,0.0008090101
S1271,0.9915378,0.89457023,0.0021801414,0.965357,1.3803608759542492e-05,0.98953676,0.99537754,0.8546963,0.98664504,0.0023206153
S1272,0.008643022,0.00021329307,0.022191899,0.90698737,0.0001948159660504,0.9601527,0.9649698,0.0096707605,0.0015732798,0.00044611393
S1273,0.0026310056,0.00027115978,0.021586677,0.07738425,0.0001916785962806,0.99412906,0.9677796,0.0010862796,0.0015621306,0.0011276385
S1274,0.0012471528,0.0012269375,0.20267193,0.013515685,4.524809047891863e-05,0.022357931,0.4347795,0.009049134,0.003083717,0.0006155989
S1275,0.002216706,0.00029189722,0.0038389626,0.96129596,0.0003250838860969,0.99340796,0.012209029,0.0069130766,0.0042570117,0.0009989409
S1276,0.0011097018,0.0004293789,0.87954235,0.97185564,7.402525806730865e-05,0.656859,0.99234396,0.00084041234,0.0012328653,0.0011484639
S1277,0.0063420343,0.9788493,0.001259254,0.0054661604,0.0004698229210865,0.0013902023,0.022840189,0.012290137,0.02993028,0.008311018
S1278,0.0039246147,0.025928589,0.0040178616,0.03762397,0.000479373138683,0.03429837,0.16402751,0.019246893,0.0037941006,0.0026030443
S1279,0.003394213,0.0010407938,0.0046468456,0.042971667,0.0008453719283606,0.031911854,0.025564905,0.002618219,0.9778696,0.006623912
S1280,0.004093136,0.0032751814,0.5144593,0.06740999,0.0004443838905941,0.008350498,0.08139563,0.011730955,0.0034288592,0.0012892319
S1281,0.0034594627,0.00078145956,0.003424617,0.07938042,1.3363268207176902e-05,0.0024033275,0.0120035885,0.002464208,0.7086343,0.00047224766
S1282,0.0017199296,0.000823323,0.1092814,0.07314409,0.0041902675595491,0.008821276,0.038399078,0.13180397,0.0026196078,0.0016644361
S1283,0.0028411057,0.00034340835,0.6934379,0.03090731,0.0003372081740049,0.0033711675,0.011824587,0.0010442378,0.80922014,0.011011566
S1284,0.007354472,0.00027819324,0.0012200373,0.0018850279,1.5525220893401902e-05,0.0026312596,0.0039371946,0.03141036,0.0047585657,0.0006761569
S1285,0.52027225,0.00763785,0.023535091,0.012632709,3.9564054342263526e-06,0.011706849,0.0599025,0.024547715,0.107280366,0.011492998
S1286,0.014760881,0.0031416083,0.0018167538,0.015047779,1.814051614751441e-05,0.004031463,0.97680265,0.0017499793,0.0018866631,0.0008479094
S1287,0.0073606363,0.0016324423,0.01475826,0.45601413,7.88735331191294e-05,0.007864757,0.20014781,0.092227295,0.8284552,0.00044355594
S1288,0.0043501323,0.0003684479,0.8029456,0.4561839,5.979586945475812e-07,0.0044099563,0.0038881963,0.0021466592,0.9970138,0.005090749
S1289,0.003634382,0.00034914157,0.6530646,0.03630879,0.0002414189207842,0.0030862307,0.010136983,0.0021596188,0.004232733,0.0004841492
S1290,0.0024115338,0.99399984,0.0013395171,0.016581433,0.0112367436488105,0.002369024,0.0037650347,0.010608698,0.021992542,0.0015675656
S1291,0.015445646,0.00059058884,0.00083820143,0.0029691304,1.5246253808547686e-06,0.0020333787,0.98726624,0.22431165,0.0012145281,0.00063887227
S1292,0.002204175,0.00043472266,0.8660121,0.007833277,1.6550667536348974e-05,0.007033828,0.15180644,0.0050776927,0.003968634,0.0007604191
S1293,0.009648116,0.00040086973,0.011088258,0.0019016621,0.0001770902868689,0.9915897,0.0049410393,0.0041784644,0.010952085,0.0033603036
S1294,0.0013388289,0.0018656878,0.0020258636,0.09962939,1.5680486695702548e-05,0.0035109378,0.005709842,0.0040555606,0.009865359,0.44101453
S1295,0.044109274,0.0014903977,0.4860791,0.01144216,7.288099588168301e-06,0.002453267,0.007921443,0.008222796,0.0055544875,0.00071180094
S1296,0.002726122,0.96784705,0.002322663,0.0043057594,0.0023864065162118,0.00081992435,0.0018203425,0.0020098342,0.002014763,0.00076546037
S1297,0.29775822,0.0032480315,0.007048998,0.0034362795,0.0002964530747249,0.0023962157,0.96867305,0.0011134864,0.49350256,0.00239211
S1298,0.0077723865,0.00052099896,0.0036382729,0.010634128,4.997478880507018e-07,0.009339045,0.96328497,0.004514479,0.0050355643,0.00063405203
S1299,0.99559975,0.9988732,0.0048644664,0.9965695,4.144111340616612e-05,0.99279696,0.98306584,0.9574952,0.97031015,0.0020695028
S1300,0.04824368,0.00037750762,0.0016713429,0.003474583,1.1192182607419282e-05,0.0044416273,0.0069524944,0.009257695,0.0061758924,0.0006184133
S1301,0.0045246393,0.002733104,0.0019386867,0.0059888996,0.0004857582299235,0.0037026817,0.924328,0.0016753002,0.009259816,0.007868331
S1302,0.034291238,0.0013915899,0.0060349526,0.043364394,1.385676533253487e-05,0.43093786,0.031128442,0.05012429,0.73708665,0.015540795
S1303,0.002914026,0.00013606864,0.017355315,0.7866944,0.0001318966370536,0.986498,0.019817116,0.018176727,0.005429677,0.00042729094
S1304,0.0015409772,5.4552223e-05,0.0073880707,0.9907178,0.0001092114425171,0.43176702,0.018594185,0.0010066767,0.15497832,0.0012076654
S1305,0.004343203,0.0004993075,0.010762066,0.0034580622,1.4799539356908318e-05,0.001996897,0.0063921604,0.017842002,0.004032252,0.0005904847
S1306,0.006899128,0.0007396667,0.023594763,0.0029516376,1.3029828678725183e-05,0.004247446,0.012714697,0.0031693294,0.003685888,0.00068276474
S1307,0.005163771,0.0008289759,0.0012625916,0.11441949,9.881583813616129e-05,0.0034264876,0.02495686,0.06790757,0.20634238,0.93614084
S1308,0.002654862,0.0040473817,0.031771757,0.045664124,2.7430789373730416e-05,0.002151201,0.015125101,0.780893,0.0033997016,0.0024718812
S1309,0.003370142,0.00044075205,0.77352446,0.010107405,0.0001786686707882,0.0049561555,0.068102494,0.0036656028,0.03435815,0.00051422796
S1310,0.0017509001,4.1418378e-05,0.002188667,0.099080056,0.0012561526804564,0.9981357,0.87496567,0.0006501649,0.0013542642,0.0005656832
S1311,0.99587387,0.998173,0.0018612824,0.9923084,2.499471536834689e-05,0.9957058,0.9966582,0.99045473,0.97379637,0.003066994
S1312,0.00556269,0.000545973,0.005706467,0.005816906,0.0003651934483518,0.010860618,0.014662292,0.0016034098,0.98104286,0.0026716664
S1313,0.084886745,0.113209985,0.048420336,0.12456364,2.445316563549676e-05,0.036802016,0.3209501,0.13408668,0.24049406,0.003535243
S1314,0.0136660375,0.0018599259,0.0009468334,0.0053616506,0.9990054673620538,0.0018474384,0.0049379854,0.0024862778,0.009388207,0.0010701459
S1315,0.02313642,0.0010028731,0.0027342767,0.017295977,0.0001133972584568,0.03023483,0.67151177,0.0020683599,0.0069073895,0.0018550951
S1316,0.0038654765,0.923832,0.0013286422,0.060490865,0.0028025187783823,0.001481508,0.008467253,0.01095502,0.006536688,0.0051919017
S1317,0.0012145692,0.00031646225,0.0024969499,0.012734195,0.0003053054997549,0.0014536662,0.92673326,0.018832315,0.0040075155,0.0029546744
S1318,0.0014279785,0.99230814,0.001256661,0.0033970787,0.001200852528132,0.001372604,0.009423012,0.0018307483,0.0026366864,0.0015002112
S1319,0.012819332,0.12978728,0.0022173517,0.03016896,0.985545678548556,0.017845688,0.012865304,0.14693919,0.07170219,0.0015797175
S1320,0.0025008984,0.00019482893,0.3680395,0.09988607,7.334302758697423e-06,0.0011153755,0.85548747,0.0010536069,0.3019675,0.00047970263
S1321,0.040958297,0.0019370128,0.0034649938,0.02226175,0.0001972993565083,0.0009603364,0.015230432,0.45558217,0.0016834922,0.0014809163
S1322,0.0019773487,0.0006501839,0.0042436155,0.004195728,6.534439139865817e-05,0.98911065,0.0021681613,0.002674687,0.0067146737,0.99287134
S1323,0.0024991373,0.0012618491,0.07672306,0.002475013,0.0001430135316588,0.97686905,0.007843371,0.0012435912,0.0038907328,0.0012173564
S1324,0.006798958,0.00038095366,0.62944514,0.9838388,6.487287768496755e-05,0.71622777,0.96626776,0.010654828,0.0027761832,0.00044871576
S1325,0.0034633707,0.0001700056,0.37825242,0.0028281221,0.0001628009309062,0.0031859481,0.99528295,0.00079011783,0.0035760964,0.0010258093
S1326,0.0009002404,4.966549e-05,0.002101784,0.36075324,0.0031048262471104,0.9952756,0.057817623,0.0009504981,0.0042547323,0.00054161606
S1327,0.0024984826,0.004932356,0.10089748,0.022501612,0.0001777497923855,0.0017508641,0.012851268,0.042375628,0.0047335355,0.003775593
S1328,0.0008570056,0.0009166145,0.9409102,0.98056245,8.990836732620586e-05,0.10069088,0.9926345,0.001378593,0.0009579504,0.00051598175
S1329,0.0010333842,0.00030336302,0.86912334,0.9676371,0.0001584094944637,0.32304087,0.99425644,0.0014268815,0.0015428697,0.00064469123
S1330,0.9970114,0.9983872,0.0008572119,0.99501085,1.1569398095631805e-05,0.9887339,0.9907678,0.988528,0.9949232,0.0031525542
S1331,0.002310363,0.00016418389,0.0036370459,0.0015231821,1.825997992392554e-05,0.0023187767,0.9950505,0.0015994224,0.0017815593,0.00051519007
S1332,0.0021852697,0.00016729393,0.042065375,0.019441126,0.0003730062934973,0.009362526,0.011960963,0.0018972442,0.9741269,0.0014033741
S1333,0.0012185061,0.0010648323,0.036753222,0.028638672,6.605858706093529e-05,0.05053023,0.1252709,0.012642622,0.004460124,0.0006155989
S1334,0.0014443492,0.00015384496,0.015302827,0.0014712091,0.0003352566973665,0.0050735124,0.97242975,0.001081859,0.0031373196,0.0014209267
S1335,0.0020488699,0.0008627964,0.0034317395,0.00826947,4.758439893795416e-05,0.99170494,0.002921813,0.0037428043,0.008258833,0.9825968
S1336,0.00484532,0.0057146545,0.017764226,0.0074572656,9.097838419001102e-07,0.005862417,0.014024776,0.00981762,0.97588,0.0006705038
S1337,0.0011535975,5.7761714e-05,0.95649725,0.5560378,0.0002894931623909,0.37427014,0.8887725,0.0007646588,0.0012275161,0.00053297175
S1338,0.99518085,0.9964439,0.0045057633,0.9966605,6.0632928025682144e-05,0.98989505,0.9957567,0.9852266,0.9892061,0.0019720185
S1339,0.0038123112,0.0002759397,0.8155265,0.005628474,0.000206881337403,0.0021052053,0.9928548,0.0008417684,0.0051161,0.00095457886
S1340,0.0016927746,0.002262625,0.03843179,0.05577743,0.0001524646565916,0.9793306,0.9861742,0.0010979625,0.0020509886,0.0011896108
